,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
901,1,2010,8,27,4,18,0.58266836104831,1.8394482605173437
902,1,2010,8,27,4,18,0.6830717905620038,1.819620281299179
903,1,2010,8,27,4,18,1.3094158622460612,2.284002589780526
904,1,2010,8,27,4,18,0.5020089284997582,1.681710997137107
905,1,2010,8,27,4,18,0.7246816259212432,1.8790251906101512
906,1,2010,8,27,4,18,0.5541446551695239,1.716369643909214
907,1,2010,8,27,4,18,1.4111848235946924,2.417456036317785
908,1,2010,8,27,4,18,0.8346139184848753,1.9669865691170234
909,1,2010,8,27,4,18,1.6205883731904467,2.525647731863648
910,1,2010,8,27,4,18,0.7260188998685014,1.8790251906101512
911,1,2010,8,27,4,18,1.887223851288297,2.7070221381263266
912,1,2010,8,27,4,18,0.5845532339082159,1.8153519440063814
913,1,2010,8,27,4,18,0.14462995847451318,1.8186425079734896
914,1,2010,8,27,4,18,0.8824441390214692,1.9824073844537675
915,1,2010,8,27,4,18,1.2965815777528613,2.2805511787485737
916,1,2010,8,27,4,18,1.7009556750776185,2.5827339759229004
917,1,2010,8,27,4,18,0.8917490448847716,1.9824073844537675
918,1,2010,8,27,4,18,1.5304196547795241,2.4542254970650066
919,1,2010,8,27,4,18,0.9857162274180034,2.0209430024607404
920,1,2010,8,27,4,18,2.265977095222629,3.2035990817951876
921,1,2010,8,27,4,18,1.8006738941458649,2.600796868254769
922,1,2010,8,27,4,18,1.458688011529028,2.4235021439407114
923,1,2010,8,27,4,18,0.7230337242827723,1.8790251906101512
924,1,2010,8,27,4,18,0.9955871052671785,2.0277805940936866
925,1,2010,8,27,4,18,0.973199563139284,2.0034494444996485
926,1,2010,8,27,4,18,1.657146487599821,2.5542663930358684
927,1,2010,8,27,4,18,1.3303940462554023,2.284432021749795
928,1,2010,8,27,4,18,1.2134786922083711,2.235219058678343
929,1,2010,8,27,4,18,0.759806622805148,1.8790251906101512
930,1,2010,8,27,4,18,0.6750738628341052,1.819620281299179
931,1,2010,8,27,4,18,1.1278507011220111,2.1814599954608664
932,1,2010,8,27,4,18,0.8445376101683155,1.9739158523463085
933,1,2010,8,27,4,18,2.476115817457443,3.3285451345929165
934,1,2010,8,27,4,18,1.6788583957399736,2.5827339759229004
935,1,2010,8,27,4,18,0.6520366807473837,1.8144742470106472
936,1,2010,8,27,4,18,1.3649085714718274,2.2913147957680327
937,1,2010,8,27,4,18,2.0184684289332204,2.8048467589560615
938,1,2010,8,27,4,18,1.261555174480198,2.238279876997022
939,1,2010,8,27,4,18,1.3249595764624749,2.284432021749795
940,1,2010,8,27,4,18,1.276090712546033,2.2685457965597395
941,1,2010,8,27,4,18,1.0746939615003919,2.133133195062751
942,1,2011,2,12,5,0,1.3983722838106085,2.370299134904805
943,1,2011,2,12,5,0,0.0,2.063001025365521
944,1,2014,5,7,2,6,0.7392224839108688,1.9561907632759832
945,1,2014,5,7,2,6,0.9089110600227776,2.0931134244963836
946,1,2014,5,7,2,6,1.2458101354542601,2.300794352400046
947,1,2011,4,27,2,20,1.302197899047353,2.2742059654925963
948,1,2011,4,27,2,20,1.7137446378550856,2.578432042279814
949,1,2011,4,27,2,20,0.629823398615173,1.8196159492148385
950,1,2011,4,27,2,20,1.1896476956854134,2.163370703942369
951,1,2011,4,27,2,20,0.9394576758021086,1.9764502233646128
952,1,2010,8,14,5,2,1.3382949958673818,2.2732385321523827
953,1,2010,8,14,5,2,1.1728686535347008,2.1361864626280345
954,1,2010,8,14,5,2,0.7912216215042718,1.8696745524816498
955,1,2010,8,14,5,2,2.0623331172608568,2.8276511168653333
956,1,2010,8,14,5,2,1.0154301458512893,2.005693959850819
957,1,2010,8,14,5,2,2.104105369909538,2.9469126621909023
958,1,2010,8,14,5,2,0.9274560536407057,1.9364825174312332
959,1,2010,8,14,5,2,2.122997987859344,2.9611143296387215
960,1,2010,8,14,5,2,1.7644389674701,2.5733737207258405
961,1,2010,8,14,5,2,1.1507197701322653,2.133537858013238
962,1,2010,8,14,5,2,1.4233885916378468,2.4020323728944453
963,1,2010,8,14,5,2,1.2181548232760582,2.2012216255488535
964,1,2010,8,14,5,2,0.35019877166876046,1.6582479018851777
965,1,2010,8,14,5,2,0.7463326894061436,1.8640109291123481
966,1,2010,8,14,5,2,1.3020008616020289,2.2616687869787326
967,1,2010,8,14,5,2,1.7576501760546386,2.5733737207258405
968,1,2010,8,14,5,2,2.2333859724368708,3.0939316573360336
969,1,2010,8,14,5,2,1.651237048339134,2.5106849050280506
970,1,2010,8,14,5,2,0.6175668925869051,1.7876288781167666
971,1,2010,8,14,5,2,2.7293196042305286,3.5022968035381945
972,1,2010,8,14,5,2,2.437060904119757,3.276872473856583
973,1,2010,8,14,5,2,1.4418573097913052,2.4020323728944453
974,1,2010,8,14,5,2,0.7945510512710761,1.8696745524816498
975,1,2010,8,14,5,2,1.7266594716621606,2.5737212438385417
976,1,2010,8,14,5,2,0.0,1.665084599930326
977,1,2010,8,14,5,2,0.9717230463610814,1.971228913160541
978,1,2010,8,14,5,2,1.9463185129526568,2.778193365163198
979,1,2010,8,14,5,2,0.8724226053129773,1.9224731086136175
980,1,2010,8,14,5,2,1.2538883584146867,2.2080745809071467
981,1,2010,8,14,5,2,0.0,1.665084599930326
982,1,2010,8,14,5,2,1.8937261824894573,2.712799804293221
983,1,2010,8,14,5,2,1.1961222023068634,2.1361864626280345
984,1,2010,8,14,5,2,1.945011296775942,2.778193365163198
985,1,2010,8,14,5,2,0.6245589791181362,1.7876288781167666
986,1,2010,8,14,5,2,1.002000914127108,2.003773789933681
987,1,2010,8,14,5,2,1.5650122938135576,2.4428104305151255
988,1,2010,8,14,5,2,1.9238397913561773,2.7417327920518577
989,1,2010,8,14,5,2,0.8464785933128175,1.9006523008586065
990,1,2010,8,14,5,2,1.303562596324973,2.2651201980106848
991,1,2010,8,14,5,2,1.7602775187156035,2.5733737207258405
992,1,2010,8,14,5,2,0.8698613409186389,1.91641442093939
993,1,2010,8,14,5,2,1.4868162429270209,2.4059343946644427
994,1,2010,8,14,5,2,2.495631041261628,3.276872473856583
995,1,2010,8,14,5,2,0.3958911965781814,1.6582479018851777
996,1,2010,8,14,5,2,0.7346472147034068,1.8640109291123481
997,1,2010,8,14,5,2,2.0842075792911747,2.874989840413797
998,1,2010,8,14,5,2,1.5436186757913208,2.4345490816256072
999,1,2010,8,14,5,2,1.3751918991308014,2.2918935827861344
1000,1,2010,8,14,5,2,1.076580384997308,2.065962327127417
1001,1,2010,8,14,5,2,1.3648963773451093,2.2848531906206904
1002,1,2010,8,14,5,2,2.203037129435367,2.9967702546577932
1003,1,2010,8,14,5,2,1.084264110200647,2.065962327127417
1004,1,2010,8,14,5,2,1.3957760255976963,2.318846724955791
1005,1,2010,8,14,5,2,0.9815028205426656,2.0002999298201853
1006,1,2010,8,14,5,2,0.8617788659369939,1.91641442093939
1007,1,2010,8,14,5,2,1.0818095081366463,2.065962327127417
1008,1,2010,8,14,5,2,1.6907032597166691,2.5559840107413025
1009,1,2010,8,14,5,2,1.9101458729068503,2.738011990498068
1010,1,2010,8,14,5,2,0.5854517614508863,1.7885065751125007
1011,1,2010,8,14,5,2,2.2647292758373583,3.1442714386067827
1012,1,2010,8,14,5,2,0.9443024066103876,1.9431305755040396
1013,1,2010,8,14,5,2,1.1984941452711708,2.1361864626280345
1014,1,2010,8,14,5,2,1.2635705012285836,2.2342562696874015
1015,1,2010,8,14,5,2,1.6949839562165623,2.5559840107413025
1016,1,2010,8,14,5,2,2.825534919223902,3.6470845968973657
1017,1,2010,8,14,5,2,3.0598498345584493,3.902587292020922
1018,1,2010,8,14,5,2,1.3948670983919267,2.2918935827861344
1019,1,2010,8,14,5,2,0.6862056243160126,1.7927749124052985
1020,1,2010,8,14,5,2,0.3953462176714797,1.6582479018851777
1021,1,2010,8,14,5,2,1.5529067276046755,2.437587677049701
1022,1,2010,8,14,5,2,1.5777653159684228,2.449695877519794
1023,1,2010,8,14,5,2,1.8397949737302475,2.66012877566257
1024,1,2010,8,14,5,2,0.7740286808688196,1.8696745524816498
1025,1,2010,8,14,5,2,0.8651220044709257,1.91641442093939
1026,1,2010,8,14,5,2,1.5959845670089388,2.449695877519794
1027,1,2010,8,14,5,2,1.8806427473684133,2.712799804293221
1028,1,2010,8,14,5,2,0.8357446802498262,1.8980896595495724
1029,1,2010,8,14,5,2,2.011696744906803,2.7969134937624456
1030,1,2010,8,14,5,2,0.5624349923921604,1.7366054392522596
1031,1,2010,8,14,5,2,1.1817537254950905,2.1361864626280345
1032,1,2015,4,16,3,22,1.4446605899301013,2.4949650312216076
1033,1,2015,4,16,3,22,0.39601278485284874,1.7511915580786284
1034,1,2015,4,16,3,22,0.6607637364712344,1.8656370401639413
1035,1,2015,4,16,3,22,1.6878368434655466,2.710304594537912
1036,1,2015,4,16,3,22,1.0980438737793108,2.2394291100294117
1037,1,2013,3,15,4,11,0.8585170847389546,2.123080504659925
1038,1,2013,3,15,4,11,1.013257407020775,2.2557870543286977
1039,1,2014,11,16,6,8,1.7209127305793623,2.808577395115042
1040,1,2014,11,16,6,8,0.8400140502589928,2.019039682720563
1041,1,2013,2,20,2,16,0.6799286089270945,1.8603531177165944
1042,1,2011,7,3,6,0,0.7413473261483994,1.8759806597967217
1043,1,2014,3,25,1,23,0.8211549609308845,2.0203419339732185
1044,1,2014,3,25,1,23,1.4399254364521612,2.4949650312216076
1045,1,2014,3,25,1,23,0.8489338765035516,2.159585504154187
1046,1,2014,3,25,1,23,0.6295972975178654,1.8751485394991474
1047,1,2014,3,25,1,23,1.500658424065347,2.6382057256216616
1048,1,2014,3,25,1,23,1.1909220956380948,2.2518024159291574
1049,1,2014,3,25,1,23,0.43130110813218075,1.7567497193173718
1050,1,2014,3,25,1,23,1.9023315731801165,2.930324027152869
1051,1,2014,3,25,1,23,0.4322444249446261,1.7567497193173718
1052,1,2014,3,25,1,23,2.8949132352659634,3.786580512319827
1053,1,2014,3,25,1,23,1.4496664162738395,2.4949650312216076
1054,1,2014,3,25,1,23,2.33057472308424,3.2935182353440338
1055,1,2014,3,25,1,23,1.6939252612935056,2.6995624641887996
1056,1,2014,3,25,1,23,0.6121928046471218,1.8751485394991474
1057,1,2014,3,25,1,23,0.9166457062403933,2.1328405438519464
1058,1,2014,3,25,1,23,1.5019942430354754,2.5649249414617663
1059,1,2014,3,25,1,23,1.15805280802202,2.2518024159291574
1060,1,2014,3,25,1,23,1.4779154295796644,2.5308998300305574
1061,1,2014,3,25,1,23,1.6106611012537202,2.685737613499423
1062,1,2014,3,25,1,23,2.0045842937918428,2.985835023571403
1063,1,2014,3,25,1,23,1.0750913611795554,2.2063125525257927
1064,1,2014,3,25,1,23,1.9460133516187783,2.9540536543038582
1065,1,2014,3,25,1,23,2.261234070453633,3.279589427986914
1066,1,2014,3,25,1,23,2.1493468948263854,3.1601831699754386
1067,1,2014,3,25,1,23,0.6096081973342669,1.8751485394991474
1068,1,2014,3,25,1,23,1.346278344738373,2.454058512401436
1069,1,2014,3,25,1,23,1.1568805128047903,2.2518024159291574
1070,1,2014,3,25,1,23,0.842118705868444,2.0203419339732185
1071,1,2014,3,25,1,23,0.8466569666526537,2.159585504154187
1072,1,2014,3,25,1,23,2.562832186586878,3.4963950844094365
1073,1,2014,3,25,1,23,0.4917786169238998,1.7567497193173718
1074,1,2014,3,25,1,23,0.7885251901462027,2.019782593578758
1075,1,2014,3,25,1,23,1.6363825613793666,2.6890893833519782
1076,1,2014,3,25,1,23,2.258100284931614,3.279589427986914
1077,1,2014,3,25,1,23,1.2527757142665195,2.2886959972229683
1078,1,2014,3,25,1,23,0.902173940872714,2.125242922581096
1079,1,2014,3,25,1,23,1.6776289221600065,2.6995624641887996
1080,1,2014,3,25,1,23,2.5473984526203393,3.4963950844094365
1081,1,2014,3,25,1,23,1.0405571824662259,2.2116815823513742
1082,1,2014,3,25,1,23,2.1758734722144237,3.2045501154752496
1083,1,2014,3,25,1,23,1.3717809827909715,2.460080923281227
1084,1,2014,3,25,1,23,2.1306286215565122,3.12496491811582
1085,1,2014,3,25,1,23,0.7100057803874774,1.9948891911348627
1086,1,2014,3,25,1,23,1.5912087094537957,2.67231325525624
1087,1,2014,3,25,1,23,0.7804622310420986,2.019782593578758
1088,1,2014,3,25,1,23,2.3410780038788026,3.2734573210250026
1089,1,2014,3,25,1,23,2.039151490097413,2.9918152299055563
1090,1,2014,3,25,1,23,1.6257063403738161,2.6890893833519782
1091,1,2014,3,25,1,23,2.3334934435825576,3.3201117398463738
1092,1,2014,3,25,1,23,1.1386981745134332,2.2518024159291574
1093,1,2014,3,25,1,23,0.597526882166172,1.8688702794147924
1094,1,2014,3,25,1,23,2.494259192372484,3.4963950844094365
1095,1,2014,3,25,1,23,1.4764041455368266,2.5308998300305574
1096,1,2014,3,25,1,23,1.2279409188503647,2.271438725728812
1097,1,2014,3,25,1,23,0.5923074053147251,1.8688702794147924
1098,1,2014,3,25,1,23,0.5774620880870062,1.8497321212311642
1099,1,2014,3,25,1,23,0.9292977679364429,2.1328405438519464
1100,1,2014,3,25,1,23,2.029327309358514,2.9918152299055563
1101,1,2014,3,25,1,23,2.3554868616507147,3.3936942005336483
1102,1,2014,3,25,1,23,1.5372301607453425,2.598231919831509
1103,1,2014,3,25,1,23,2.053081310988081,2.9918152299055563
1104,1,2014,3,25,1,23,1.2869420823867002,2.387932795355602
1105,1,2014,3,25,1,23,0.8130794824099554,2.0203419339732185
1106,1,2014,3,25,1,23,1.3252351950646222,2.4437931223770133
1107,1,2014,3,25,1,23,1.2008137180726643,2.245298955420043
1108,1,2014,3,25,1,23,2.158733789615244,3.215618388107271
1109,1,2014,3,25,1,23,0.4571600131250632,1.7567497193173718
1110,1,2014,3,25,1,23,1.0583027787723562,2.2116815823513742
1111,1,2014,3,25,1,23,0.47363298556779215,1.7567497193173718
1112,1,2014,3,25,1,23,0.5346989680242121,1.7987020958877507
1113,1,2014,3,25,1,23,0.47888486960325216,1.7567497193173718
1114,1,2014,3,25,1,23,0.9175156618457445,2.1328405438519464
1115,1,2014,3,25,1,23,2.8284275379100103,3.677766764469162
1116,1,2014,3,25,1,23,1.2983134728815906,2.431521024723637
1117,1,2014,3,25,1,23,1.5746180435477102,2.68626014156097
1118,1,2014,3,25,1,23,2.2712928005951563,3.279589427986914
1119,1,2014,3,25,1,23,2.253786267607773,3.279589427986914
1120,1,2014,3,25,1,23,1.5651721399432765,2.667378405228477
1121,1,2014,3,25,1,23,1.3920429737263027,2.460080923281227
1122,1,2014,3,25,1,23,2.212316819802073,3.2597223195682723
1123,1,2014,3,25,1,23,1.978682962762564,2.9540536543038582
1124,1,2014,3,25,1,23,2.018323728123974,2.985835023571403
1125,1,2014,3,25,1,23,1.956748994362325,2.9540536543038582
1126,1,2011,6,21,1,13,1.2363617695141353,2.241975234838132
1127,1,2011,6,21,1,13,0.9431263965194432,1.9858121296442144
1128,1,2011,6,21,1,13,1.667280955876788,2.588960855486545
1129,1,2013,1,2,2,20,0.8013467921794172,2.0153105619941143
1130,1,2013,1,2,2,20,0.7016899994879922,1.9037088859274935
1131,1,2009,10,7,2,8,1.5966781852318945,2.43647356604628
1132,1,2012,8,25,5,22,1.7943406032142124,2.6162505383110144
1133,1,2012,8,25,5,22,1.54769430289441,2.4985233691559374
1134,1,2012,8,25,5,22,1.0340885329891705,2.079296013263537
1135,1,2012,8,25,5,22,1.2637438471622509,2.30726754194092
1136,1,2015,6,5,4,8,0.9313402744081244,2.1612626426194654
1137,1,2015,6,5,4,8,1.223485923929016,2.388006196694231
1138,1,2015,6,5,4,8,0.7067332145651724,2.0168837705077216
1139,1,2015,6,5,4,8,2.3949921035939163,3.534171878086727
1140,1,2015,6,5,4,8,2.3572828520128164,3.5182631092833763
1141,1,2015,6,5,4,8,1.7212230085332938,2.8333917350924196
1142,1,2013,2,26,1,11,1.133249900989193,2.327700317418947
1143,1,2013,2,26,1,11,2.448428638514112,3.51953051878177
1144,1,2014,4,29,1,0,1.1889273973373842,2.277155689815453
1145,1,2014,4,29,1,0,1.7548945096615023,2.7176617245973542
1146,1,2014,4,29,1,0,1.6391472775905442,2.6406687691193804
1147,1,2010,8,6,4,20,1.8292392968516114,2.677266385213452
1148,1,2010,8,6,4,20,1.3796017498745456,2.2948191179181245
1149,1,2010,8,6,4,20,0.45003508297326084,1.675277531130412
1150,1,2010,8,6,4,20,1.5599239363824073,2.4425355278039715
1151,1,2012,6,7,3,0,1.1424356617967641,2.139755715197462
1152,1,2012,6,7,3,0,2.1413561127830545,2.998207735186908
1153,1,2011,9,24,5,7,0.9810346533214276,1.9968000118999862
1154,1,2011,9,28,2,10,0.9960007640395602,2.032279669006571
1155,1,2011,9,28,2,10,0.7973074434870515,1.893402779673638
1156,1,2011,9,28,2,10,0.717339739045571,1.878760660087808
1157,1,2011,9,28,2,10,1.7833260884720155,2.6000091234226876
1158,1,2011,9,28,2,10,2.125011049148247,3.003781092468949
1159,1,2011,9,28,2,10,1.5986906078287104,2.469003498363799
1160,1,2009,11,1,6,5,1.1720381269793694,2.128809868209208
1161,1,2009,11,1,6,5,1.9133970112979264,2.760727325467073
1162,1,2014,4,23,2,22,0.8708606849708155,2.100699347041617
1163,1,2014,4,23,2,22,2.242680130917147,3.2307476794176897
1164,1,2014,4,23,2,22,2.4285304470883786,3.4963950844094365
1165,1,2014,4,23,2,22,1.2761238059873934,2.3982549838024134
1166,1,2014,4,23,2,22,0.6195381938869962,1.8712627473432093
1167,1,2014,4,23,2,22,1.2544541679908892,2.3110689156621635
1168,1,2012,2,28,1,19,0.911461843771941,2.0335357009664055
1169,1,2012,2,28,1,19,1.4718335155474829,2.4302872552433303
1170,1,2010,9,29,2,16,3.028343981206786,3.902587292020922
1171,1,2010,9,29,2,16,0.7218705884772038,1.8760611172848942
1172,1,2010,9,29,2,16,0.4735467498441578,1.6809062043661507
1173,1,2010,9,29,2,16,0.7735752622350169,1.8814330489892643
1174,1,2010,9,29,2,16,1.6727041703769554,2.588411537299697
1175,1,2010,9,29,2,16,0.5709887075269335,1.7563689909549085
1176,1,2010,9,29,2,16,0.0,3.116242267155567
1177,1,2010,9,29,2,16,1.2824163426337214,2.285557423557519
1178,1,2010,9,29,2,16,0.9118522592690866,1.9832837709298998
1179,1,2010,9,29,2,16,0.9449663211793625,1.9867266377594162
1180,1,2010,9,29,2,16,0.19478201450105592,1.7207535303639176
1181,1,2010,9,29,2,16,0.8109299944065219,1.9276669447152512
1182,1,2010,9,29,2,16,1.5635274671530877,2.469803922892927
1183,1,2010,9,29,2,16,0.4413973290444847,1.6809062043661507
1184,1,2010,9,29,2,16,1.143888101821425,2.199294736408766
1185,1,2010,9,29,2,16,0.43441992642386235,1.6809062043661507
1186,1,2010,9,29,2,16,1.4422662252293306,2.4327234770462205
1187,1,2010,9,29,2,16,0.9794370563517869,2.010316206584203
1188,1,2010,9,29,2,16,0.711832710199334,1.8661353866124581
1189,1,2010,9,29,2,16,0.0,3.116242267155567
1190,1,2010,9,29,2,16,1.6220995724403233,2.540441138745487
1191,1,2010,9,29,2,16,1.7974504591551559,2.610769191266721
1192,1,2010,9,29,2,16,0.37528261510650807,1.6753480431274073
1193,1,2010,9,29,2,16,0.8622446764886428,1.9857065105939466
1194,1,2010,9,29,2,16,1.3274928093622338,2.298175401518804
1195,1,2010,9,29,2,16,1.5408352801026595,2.4571127429722908
1196,1,2010,9,29,2,16,1.4334210951315534,2.4327234770462205
1197,1,2010,9,29,2,16,1.266310429312717,2.2919800290736414
1198,1,2010,9,29,2,16,2.901701151707286,3.7473446045160466
1199,1,2010,9,29,2,16,1.1167792784363468,2.1338644104821167
1200,1,2010,9,29,2,16,1.166463360408524,2.2019433410235627
1201,1,2010,9,29,2,16,1.2691295939177811,2.281406700164338
1202,1,2010,9,29,2,16,0.41679963727183383,1.6809062043661507
1203,1,2010,9,29,2,16,1.5153187707989373,2.446882419627604
1204,1,2010,9,29,2,16,0.8686137751775114,1.9857065105939466
1205,1,2010,9,29,2,16,3.018822731215838,3.902587292020922
1206,1,2010,9,29,2,16,1.3467471468675007,2.295197245216068
1207,1,2010,9,29,2,16,1.1061019242336108,2.1408884168378925
1208,1,2010,9,29,2,16,1.1643685736592502,2.2019433410235627
1209,1,2010,9,29,2,16,1.4076786947959856,2.437139191596022
1210,1,2010,9,29,2,16,1.7920364342598378,2.605472494284067
1211,1,2010,9,29,2,16,1.147871301299003,2.199294736408766
1212,1,2010,9,29,2,16,1.0079117964132582,2.0352187612134593
1213,1,2010,9,29,2,16,1.4052580457877804,2.437139191596022
1214,1,2010,9,29,2,16,0.8179410091010794,2.0230940490773914
1215,1,2010,9,29,2,16,1.0935067348190326,2.1446103937239744
1216,1,2010,9,29,2,16,1.3299228982244875,2.298175401518804
1217,1,2010,9,29,2,16,2.2622114408628486,3.233349186676778
1218,1,2010,9,29,2,16,0.0,3.116242267155567
1219,1,2010,9,29,2,16,2.706414075770619,3.504867641538944
1220,1,2010,9,29,2,16,1.3391799998408334,2.298175401518804
1221,1,2010,9,29,2,16,1.149076115544961,2.199294736408766
1222,1,2010,9,29,2,16,1.165695756929864,2.2019433410235627
1223,1,2010,9,29,2,16,1.240925277279793,2.257033023391399
1224,1,2010,9,29,2,16,1.9539983720494822,2.783360141029546
1225,1,2010,9,29,2,16,1.496979127052619,2.4366254988162175
1226,1,2010,9,29,2,16,0.9802029787847544,2.0163638939813335
1227,1,2010,9,29,2,16,0.6504317847984328,1.8115101736853905
1228,1,2010,9,29,2,16,2.741448013098874,3.6259621887758757
1229,1,2010,9,29,2,16,0.44998715419529056,1.6809062043661507
1230,1,2010,9,29,2,16,0.9536806501308779,1.9889808441747148
1231,1,2010,9,29,2,16,1.5166833830219397,2.446882419627604
1232,1,2010,9,29,2,16,1.1952629401764543,2.2019433410235627
1233,1,2010,9,29,2,16,1.295653670650801,2.297100840685005
1234,1,2010,9,29,2,16,1.3538398923036628,2.295197245216068
1235,1,2010,9,29,2,16,0.7809389722615043,1.8814330489892643
1236,1,2010,9,29,2,16,1.3734338393818915,2.3009604105134702
1237,1,2010,9,29,2,16,1.030661196489288,2.099263761239457
1238,1,2010,9,29,2,16,0.8780206193554904,1.9857065105939466
1239,1,2010,9,29,2,16,0.3479198010194469,1.6735041422636618
1240,1,2010,9,29,2,16,0.7009624461108321,1.831125575003122
1241,1,2010,9,29,2,16,0.9779093428171638,2.010316206584203
1242,1,2010,9,29,2,16,0.9737771356452958,2.0034494444996485
1243,1,2010,9,29,2,16,0.7321660964266413,1.8760611172848942
1244,1,2010,9,29,2,16,1.9712472432437742,2.783360141029546
1245,1,2010,9,29,2,16,0.0,3.116242267155567
1246,1,2010,9,29,2,16,2.39662193226634,3.3799306642736977
1247,1,2010,9,29,2,16,0.910320740923648,1.9832837709298998
1248,1,2010,9,29,2,16,1.0100334553395645,2.0352187612134593
1249,1,2010,9,29,2,16,0.8396943774252436,1.9754005446178944
1250,1,2010,9,29,2,16,2.8226269683304452,3.673996964639063
1251,1,2010,9,29,2,16,0.9572317841105403,1.9976299022115722
1252,1,2010,9,29,2,16,0.8593363921637832,1.9857226230468852
1253,1,2010,9,29,2,16,1.0590410242657948,2.1365260225578124
1254,1,2010,9,29,2,16,2.361831449806271,3.3799306642736977
1255,1,2010,9,29,2,16,0.46304277612899736,1.6809062043661507
1256,1,2010,9,29,2,16,1.4458974373449764,2.4327234770462205
1257,1,2010,9,29,2,16,0.9181215213577143,1.9832837709298998
1258,1,2010,9,29,2,16,2.718448443204193,3.560030224726738
1259,1,2010,9,29,2,16,0.7910478503164842,1.8814330489892643
1260,1,2010,9,29,2,16,0.7419391443976646,1.8760611172848942
1261,1,2010,9,29,2,16,0.4488722743012301,1.6809062043661507
1262,1,2010,9,29,2,16,0.6892505724170602,1.8166562079739224
1263,1,2010,9,29,2,16,1.0546478459452826,2.1285928678446298
1264,1,2010,9,29,2,16,2.534926475909886,3.4021694807786034
1265,1,2010,9,29,2,16,0.1673219729610011,1.7325879982065555
1266,1,2010,9,29,2,16,1.4638595445224705,2.4327234770462205
1267,1,2010,9,29,2,16,0.47817792556909955,1.6809062043661507
1268,1,2010,9,29,2,16,0.6599493984526272,1.8115101736853905
1269,1,2010,9,29,2,16,2.2499268769025833,3.220463910224867
1270,1,2010,9,29,2,16,1.3852722463318863,2.3080008026789143
1271,1,2010,9,29,2,16,0.6575111143045632,1.8115101736853905
1272,1,2010,9,29,2,16,1.6023923544245142,2.499541566112471
1273,1,2010,9,29,2,16,1.2416584276092129,2.257033023391399
1274,1,2010,9,29,2,16,1.6351380284797525,2.540441138745487
1275,1,2010,9,29,2,16,1.3266787470382444,2.298175401518804
1276,1,2010,9,29,2,16,0.2135536595890044,1.7207535303639176
1277,1,2010,9,29,2,16,1.8106180337417574,2.6167853977656446
1278,1,2010,9,29,2,16,1.3118982388183764,2.2996064978283983
1279,1,2010,9,29,2,16,2.821001657352014,3.673996964639063
1280,1,2014,10,27,0,14,0.9651842374943653,2.1663764860474752
1281,1,2014,10,27,0,14,1.258596933040702,2.402676155257355
1282,1,2014,10,27,0,14,1.0638818526152818,2.3158538865192715
1283,1,2014,10,27,0,14,1.5746320706407448,2.702309538641762
1284,1,2014,10,27,0,14,0.5490974622811324,1.7987020958877507
1285,1,2014,10,27,0,14,1.6151319100972523,2.7526370772176683
1286,1,2014,10,27,0,14,0.8660967993218246,2.1178333583866507
1287,1,2014,10,27,0,14,1.4319298857889524,2.57393145514427
1288,1,2014,10,27,0,14,0.8854587575602287,2.128305338295958
1289,1,2014,10,27,0,14,0.8108892192690235,2.0337698898505105
1290,1,2014,10,27,0,14,0.7923244476874449,2.03321054945605
1291,1,2014,10,27,0,14,2.08142475868071,3.0577794924574686
1292,1,2014,10,27,0,14,0.8349374140696905,2.0337698898505105
1293,1,2014,10,27,0,14,1.007433963949301,2.2241999421352916
1294,1,2014,10,27,0,14,1.2161639682076728,2.39371756633076
1295,1,2014,10,27,0,14,0.555220850063111,1.7987020958877507
1296,1,2014,10,27,0,14,1.925936185953139,2.9597289804527303
1297,1,2014,10,27,0,14,0.5545886072291537,1.7987020958877507
1298,1,2014,10,27,0,14,0.9879727194623087,2.2127961047153857
1299,1,2014,10,27,0,14,1.4659388719413378,2.608668372150115
1300,1,2014,10,27,0,14,0.5167737104144637,1.7921372982511439
1301,1,2014,10,27,0,14,1.4917678310757283,2.6130287634251608
1302,1,2014,10,27,0,14,1.1854034080761646,2.3900075945624146
1303,1,2014,10,27,0,14,0.6598604289323847,1.8751485394991474
1304,1,2014,10,27,0,14,1.1690849124257303,2.355139411301345
1305,1,2014,10,27,0,14,0.9232338223993448,2.1509533523491595
1306,1,2014,10,27,0,14,0.918013957166876,2.1509533523491595
1307,1,2014,10,27,0,14,0.8539636297143371,2.1178333583866507
1308,1,2014,10,27,0,14,0.8612210109604505,2.1178333583866507
1309,1,2014,10,27,0,14,0.8816456424029311,2.1230746603303605
1310,1,2014,10,27,0,14,2.3440660578140813,3.3473015312997556
1311,1,2014,10,27,0,14,2.4405752596251538,3.51953051878177
1312,1,2014,10,27,0,14,2.3161650138761027,3.4032000999280623
1313,1,2014,10,27,0,14,0.4447924994506657,1.7567497193173718
1314,1,2014,10,27,0,14,2.4147448324233696,3.51953051878177
1315,1,2014,10,27,0,14,2.4064129988955063,3.51953051878177
1316,1,2014,10,27,0,14,0.8328398753171172,2.0337698898505105
1317,1,2014,10,27,0,14,1.2244104294773328,2.39371756633076
1318,1,2014,10,27,0,14,0.8705606298509083,2.1178333583866507
1319,1,2014,10,27,0,14,2.5343594564267655,3.51953051878177
1320,1,2014,10,27,0,14,0.4660413360364078,1.7567497193173718
1321,1,2014,10,27,0,14,0.44288611470440903,1.7567497193173718
